sample,true_a,true_b,true_sum,target_result,linear_prediction,mlp64_prediction,mlp128_prediction
174,8,14,22,22,22,22,22
175,8,15,23,23,23,23,23
176,8,16,24,24,24,24,24
177,8,17,25,25,25,25,25
178,8,18,26,26,26,26,26
179,8,19,27,27,27,27,27
180,9,0,9,9,9,9,9
181,9,1,10,10,9,10,10
182,9,2,11,11,12,11,11
183,9,3,12,12,12,12,12
184,9,4,13,13,13,13,13
185,9,5,14,14,14,14,14
186,9,6,15,15,15,15,15
187,9,7,16,16,16,16,16
188,9,8,17,17,17,17,17
189,9,9,18,18,18,18,18
190,9,10,19,19,19,19,19
191,9,11,20,20,20,20,20
192,9,12,21,21,21,21,21
193,9,13,22,22,22,22,22
194,9,14,23,23,23,23,23
195,9,15,24,24,24,24,24
196,9,16,25,25,25,25,25
197,9,17,26,26,26,26,26
198,9,18,27,27,27,27,27
199,9,19,28,28,28,28,28
200,10,0,10,10,10,10,10
201,10,1,11,11,11,11,11
202,10,2,12,12,12,12,12
203,10,3,13,13,13,13,13
204,10,4,14,14,14,14,14
205,10,5,15,15,15,15,15
206,10,6,16,16,16,16,16
207,10,7,17,17,17,17,17
208,10,8,18,18,18,18,18
209,10,9,19,19,19,19,19
210,10,10,20,20,20,20,20
211,10,11,21,21,21,21,21
212,10,12,22,22,22,22,22
213,10,13,23,23,23,23,23
214,10,14,24,24,24,24,24
215,10,15,25,25,25,25,25
216,10,16,26,26,26,26,26
217,10,17,27,27,26,27,27
218,10,18,28,28,29,28,28
219,10,19,29,29,29,29,29
220,11,0,11,11,11,11,11
221,11,1,12,12,12,12,12
222,11,2,13,13,13,13,13
223,11,3,14,14,14,14,14
224,11,4,15,15,15,15,15
225,11,5,16,16,16,16,16
226,11,6,17,17,17,17,17
227,11,7,18,18,18,18,18
228,11,8,19,19,19,19,19
229,11,9,20,20,20,20,20
230,11,10,21,21,21,21,21
231,11,11,22,22,22,22,22
232,11,12,23,23,23,23,23
233,11,13,24,24,24,24,24
234,11,14,25,25,25,25,25
235,11,15,26,26,26,26,26
236,11,16,27,27,27,27,27
237,11,17,28,28,28,28,28
238,11,18,29,29,30,29,29
239,11,19,30,30,30,30,30
240,12,0,12,12,12,12,12
241,12,1,13,13,13,13,13
242,12,2,14,14,14,14,14
243,12,3,15,15,15,15,15
244,12,4,16,16,16,16,16
245,12,5,17,17,17,17,17
246,12,6,18,18,18,18,18
247,12,7,19,19,19,19,19
248,12,8,20,20,20,20,20
249,12,9,21,21,21,21,21
250,12,10,22,22,22,22,22
251,12,11,23,23,23,23,23
252,12,12,24,24,24,24,24
253,12,13,25,25,25,25,25
254,12,14,26,26,26,26,26
255,12,15,27,27,27,27,27
256,12,16,28,28,28,28,28
257,12,17,29,29,29,29,29
258,12,18,30,30,31,30,30
259,12,19,31,31,31,31,31
260,13,0,13,13,13,13,13
261,13,1,14,14,14,14,14
262,13,2,15,15,15,15,15
263,13,3,16,16,16,16,16
264,13,4,17,17,17,17,17
265,13,5,18,18,18,18,18
266,13,6,19,19,19,19,19
267,13,7,20,20,20,20,20
268,13,8,21,21,21,21,21
269,13,9,22,22,22,22,22
270,13,10,23,23,23,23,23
271,13,11,24,24,24,24,24
272,13,12,25,25,25,25,25
273,13,13,26,26,26,26,26
274,13,14,27,27,27,27,27
275,13,15,28,28,28,28,28
276,13,16,29,29,29,29,29
277,13,17,30,30,30,30,30
278,13,18,31,31,32,31,31
279,13,19,32,32,32,32,32
280,14,0,14,14,14,14,14
281,14,1,15,15,15,15,15
282,14,2,16,16,16,16,16
283,14,3,17,17,17,17,17
284,14,4,18,18,18,18,18
285,14,5,19,19,19,19,19
286,14,6,20,20,20,20,20
287,14,7,21,21,21,21,21
288,14,8,22,22,22,22,22
289,14,9,23,23,23,23,23
290,14,10,24,24,24,24,24
291,14,11,25,25,25,25,25
292,14,12,26,26,26,26,26
293,14,13,27,27,27,27,27
294,14,14,28,28,28,28,28
295,14,15,29,29,29,29,29
296,14,16,30,30,30,30,30
297,14,17,31,31,31,31,31
298,14,18,32,32,33,32,32
299,14,19,33,33,33,33,33
300,15,0,15,15,15,15,15
301,15,1,16,16,16,16,16
302,15,2,17,17,17,17,17
303,15,3,18,18,18,18,18
304,15,4,19,19,19,19,19
305,15,5,20,20,20,20,20
306,15,6,21,21,21,21,21
307,15,7,22,22,22,22,22
308,15,8,23,23,23,23,23
309,15,9,24,24,24,24,24
310,15,10,25,25,25,25,25
311,15,11,26,26,26,26,26
312,15,12,27,27,27,27,27
313,15,13,28,28,28,28,28
314,15,14,29,29,29,29,29
315,15,15,30,30,30,30,30
316,15,16,31,31,31,31,31
317,15,17,32,32,32,32,32
318,15,18,33,33,34,33,33
319,15,19,34,34,34,34,34
320,16,0,16,16,16,16,16
321,16,1,17,17,17,17,17
322,16,2,18,18,18,18,18
323,16,3,19,19,19,19,19
324,16,4,20,20,20,20,20
325,16,5,21,21,21,21,21
326,16,6,22,22,22,22,22
327,16,7,23,23,23,23,23
328,16,8,24,24,24,24,24
329,16,9,25,25,25,25,25
330,16,10,26,26,26,26,26
331,16,11,27,27,27,27,27
332,16,12,28,28,28,28,28
333,16,13,29,29,29,29,29
334,16,14,30,30,30,30,30
335,16,15,31,31,31,31,31
336,16,16,32,32,32,32,32
337,16,17,33,33,33,33,33
338,16,18,34,34,35,34,34
339,16,19,35,35,35,35,35
340,17,0,17,17,17,17,17
341,17,1,18,18,18,18,18
342,17,2,19,19,19,19,19
343,17,3,20,20,20,20,20
344,17,4,21,21,21,21,21
345,17,5,22,22,22,22,22
346,17,6,23,23,23,23,23
347,17,7,24,24,24,24,24
348,17,8,25,25,25,25,25
349,17,9,26,26,26,26,26
350,17,10,27,27,27,27,27
351,17,11,28,28,28,28,28
352,17,12,29,29,29,29,29
353,17,13,30,30,30,30,30
354,17,14,31,31,31,31,31
355,17,15,32,32,32,32,32
356,17,16,33,33,33,33,33
357,17,17,34,34,34,34,34
358,17,18,35,35,35,35,35
359,17,19,36,36,36,36,36
360,18,0,18,18,18,18,18
361,18,1,19,19,19,19,19
362,18,2,20,20,20,20,20
363,18,3,21,21,21,21,21
364,18,4,22,22,22,22,22
365,18,5,23,23,23,23,23
366,18,6,24,24,24,24,24
367,18,7,25,25,25,25,25
368,18,8,26,26,26,26,26
369,18,9,27,27,27,27,27
370,18,10,28,28,29,28,28
371,18,11,29,29,30,29,29
372,18,12,30,30,31,30,30
373,18,13,31,31,32,31,31
374,18,14,32,32,32,32,32
375,18,15,33,33,34,33,33
376,18,16,34,34,35,34,34
377,18,17,35,35,35,35,35
378,18,18,36,36,36,36,36
379,18,19,37,37,37,37,37
380,19,0,19,19,19,19,19
381,19,1,20,20,20,20,20
382,19,2,21,21,21,21,21
383,19,3,22,22,22,22,22
384,19,4,23,23,23,23,23
385,19,5,24,24,24,24,24
386,19,6,25,25,25,25,25
387,19,7,26,26,26,26,26
388,19,8,27,27,27,27,27
389,19,9,28,28,28,28,28
390,19,10,29,29,29,29,29
391,19,11,30,30,30,30,30
392,19,12,31,31,31,31,31
393,19,13,32,32,32,32,32
394,19,14,33,33,33,33,33
395,19,15,34,34,34,34,34
396,19,16,35,35,35,35,35
397,19,17,36,36,36,36,36
398,19,18,37,37,37,37,37
399,19,19,38,38,38,38,38
